course_id,course_name,rating,course_level,exam_category,exam_score,exam_level
434,Full Stack Web Development,3.8,Intermediate,DevOps,64,Medium
435,Data Visualization with Python,4.0,Advanced,Networking,75,Medium
436,Networking Essentials,4.7,Advanced,Networking,61,Medium
437,Data Visualization with Python,4.7,Intermediate,Deep Learning,51,Easy
438,Computer Vision with OpenCV,3.7,Intermediate,Statistics,69,Medium
439,TensorFlow for AI,4.3,Intermediate,Cybersecurity,64,Easy
440,Django for Web Development,3.6,Intermediate,Networking,57,Hard
441,Blockchain Basics,4.4,Advanced,Database,72,Easy
442,Cloud Computing,3.8,Beginner,Cybersecurity,78,Easy
443,Java Programming,3.9,Intermediate,Networking,83,Easy
444,Cybersecurity Fundamentals,4.6,Advanced,Machine Learning,78,Easy
445,Java Programming,4.1,Intermediate,Data Science,98,Medium
446,Big Data Analytics,4.3,Advanced,Security,94,Easy
447,Kubernetes Mastery,4.9,Advanced,Web Development,71,Hard
448,DevOps Essentials,4.3,Beginner,Blockchain,68,Medium
449,Django for Web Development,4.7,Advanced,AI,96,Medium
450,Kubernetes Mastery,3.5,Advanced,Web Development,90,Hard
451,Kubernetes Mastery,4.9,Intermediate,Data Visualization,79,Medium
452,Rust Programming,4.4,Beginner,Statistics,54,Easy
453,Introduction to Python,4.3,Intermediate,Cybersecurity,90,Hard
454,Web Development Bootcamp,3.7,Advanced,Machine Learning,52,Hard
455,Mobile App Development with Flutter,4.2,Beginner,Python,84,Hard
456,Networking Essentials,3.7,Advanced,Blockchain,86,Hard
457,PHP and MySQL,3.5,Intermediate,Statistics,81,Medium
458,Virtual Reality Development,4.8,Beginner,Statistics,74,Hard
459,React.js Crash Course,4.8,Beginner,Machine Learning,90,Hard
460,Web Development Bootcamp,3.5,Advanced,Cybersecurity,64,Medium
461,Virtual Reality Development,3.6,Advanced,Database,68,Hard
462,Web Development Bootcamp,3.9,Advanced,Machine Learning,81,Hard
463,PHP and MySQL,3.9,Advanced,Data Science,80,Hard
464,Data Science with Python,4.4,Intermediate,Web Development,76,Easy
465,Virtual Reality Development,3.9,Advanced,Security,79,Hard
466,Artificial Intelligence Fundamentals,3.9,Beginner,DevOps,71,Medium
467,Game Development with Unity,4.6,Advanced,Cloud Computing,72,Hard
468,Computer Vision with OpenCV,3.5,Advanced,DevOps,77,Easy
469,Natural Language Processing,4.2,Intermediate,Cybersecurity,76,Hard
470,C++ for Beginners,4.4,Advanced,Cloud Computing,93,Hard
471,Web Development Bootcamp,4.6,Advanced,Blockchain,50,Hard
472,TensorFlow for AI,4.4,Advanced,Cloud Computing,72,Hard
473,Django for Web Development,4.0,Advanced,Python,52,Medium
474,Networking Essentials,4.7,Intermediate,Networking,93,Hard
475,Machine Learning Basics,3.6,Intermediate,Cybersecurity,78,Hard
476,Virtual Reality Development,4.9,Intermediate,Statistics,97,Hard
477,Introduction to SQL,4.3,Beginner,Security,75,Hard
478,Cloud Computing,3.8,Intermediate,Networking,77,Hard
479,DevOps Essentials,3.8,Advanced,Programming,64,Hard
480,Rust Programming,4.9,Beginner,Cloud Computing,76,Easy
481,Cloud Computing,3.5,Intermediate,Data Science,57,Medium
482,Blockchain Basics,4.2,Intermediate,DevOps,84,Easy
483,Ethical Hacking,4.7,Advanced,Machine Learning,63,Medium
484,Introduction to Python,4.6,Beginner,Cloud Computing,83,Medium
485,Natural Language Processing,3.8,Intermediate,Programming,92,Medium
486,Advanced Machine Learning,4.2,Intermediate,DevOps,79,Hard
487,Virtual Reality Development,4.8,Beginner,Programming,94,Hard
488,Embedded Systems Programming,3.9,Intermediate,Cloud Computing,89,Easy
489,Node.js and Express.js,4.4,Advanced,AI,62,Medium
490,Django for Web Development,3.9,Intermediate,Statistics,69,Easy
491,TensorFlow for AI,4.9,Advanced,Programming,59,Hard
492,Rust Programming,4.6,Beginner,Python,59,Easy
493,IT Security,4.7,Advanced,Data Science,77,Easy
494,Machine Learning Basics,4.9,Beginner,Database,95,Medium
495,Kubernetes Mastery,4.0,Intermediate,Python,95,Hard
496,Deep Learning Specialization,4.7,Advanced,Security,93,Easy
497,Big Data Analytics,4.6,Intermediate,Deep Learning,84,Hard
498,Cloud Computing,4.8,Advanced,Statistics,100,Medium
499,Virtual Reality Development,3.9,Intermediate,Cloud Computing,93,Hard
500,Introduction to SQL,4.8,Beginner,Statistics,90,Medium
